times,n,Tpara,Tperp
1592431659.190912,0.99445915,546.9911,488.40686
1592428735.04928,1.0909805,418.8831,404.23755
1592431851.343643,1.1181672,539.90826,442.80655
1592431421.587529,2.071537,164.3768,153.40926
1592430897.330077,1.6752518,132.85448,144.46864
1592426463.866891,1.0474825,485.95636,513.52905
1592426222.51345,0.86406285,396.18765,392.65482
1592433984.673936,2.3967788,263.51074,144.25842
1592426316.114792,0.87946767,324.1597,420.62717
1592426111.961866,0.65273273,465.43018,423.8833
1592433439.416202,1.127068,436.43176,386.1629
1592432566.103803,1.0411931,440.65384,464.21204
1592426250.71385,0.8511398,527.74384,516.9468
1592429495.710122,1.7289077,109.723595,134.65749
1592428900.801645,0.99280196,483.77698,510.90082
1592428462.495404,0.66228074,803.0528,799.4995
1592433855.972106,5.291104,79.3561,81.51802
1592433976.723823,5.438122,106.44179,63.100853
1592433554.167833,1.7826949,188.60191,180.75299
1592428489.345788,0.6712776,858.9375,812.9592
1592430777.328369,1.1237222,318.2507,314.14148
1592429378.708456,3.8107827,127.57179,79.412636
1592428938.302188,1.0462979,440.50998,466.43228
1592427061.325425,0.9218961,327.39963,342.11743
1592433392.465533,1.325322,368.18127,377.59802
1592427728.68494,1.2662518,445.63916,384.76453
1592432093.597082,0.9333318,336.6128,327.13797
1592428058.389645,0.6492912,1043.3126,905.55096
1592430168.169704,2.209169,204.1229,141.34294
1592432101.997196,1.0909431,297.42667,305.62894
1592434305.828491,2.2208812,204.24019,166.25508
1592431306.235893,4.4172792,100.89691,73.873436
1592430182.419903,2.4329486,160.29645,159.53339
1592429308.057445,1.2759615,340.35175,322.72366
1592431967.445291,4.1515846,93.56725,73.733116
1592427199.9273942,1.3385885,352.87628,315.18338
1592430097.0686789,1.8493061,205.52733,163.78899
1592427748.785224,1.2452208,414.5656,380.70743
1592430597.62581,1.2215179,428.24863,414.66342
1592426817.421944,1.6870905,196.66113,183.41467
1592430742.377872,1.1188302,401.18326,407.63992
1592430434.57349,1.817044,236.29485,234.858
1592426356.1653628,1.3469572,342.84103,328.31464
1592427631.183556,1.4566102,238.85342,223.53227
1592428735.949294,1.1604793,376.3488,385.6382
1592430851.579422,1.1704199,233.7793,199.04175
1592429882.565632,2.4169135,181.09593,142.78317
1592427052.025282,0.79860604,367.67148,373.39136
1592431458.488055,1.8287913,214.15038,213.08533
1592434074.3752131,1.1559324,413.57007,330.50403
1592426859.722543,1.1793236,330.9121,283.79303
1592431247.7350552,2.4379807,245.89311,163.95775
1592429660.112471,0.8501673,434.30606,511.28992
1592427298.628806,1.1938914,478.5308,422.73376
1592433691.419777,1.2103025,380.75748,336.42157
1592433821.021608,1.3445734,371.7608,358.03262
1592434781.635243,1.08726,405.7704,403.67584
1592430069.168294,1.4685638,309.26303,291.44672
1592432773.406744,4.681446,139.75246,75.42379
1592431293.185709,3.6818037,94.76687,83.20074
1592434036.574674,1.0588094,367.41418,294.5667
1592429129.404908,1.0263805,406.46735,310.7371
1592433216.06302,1.7869459,170.72203,180.25742
1592425926.859224,0.9665101,755.43756,645.5895
1592429092.504381,1.1329951,491.26566,470.44977
1592430846.179352,1.8736666,161.67403,163.09544
1592429438.40931,1.8456959,99.43087,95.9576
1592431008.331656,1.2741185,257.54694,249.94168
1592429767.8139951,1.7953776,162.06987,150.19759
1592431044.332167,1.4401171,268.0866,257.85324
1592427612.883284,1.2924771,283.55124,228.35713
1592434140.37615,1.2873064,359.44202,380.44434
1592427573.432729,1.0463089,309.7675,294.74786
1592432237.4491289,4.7856107,98.38204,67.61458
1592433160.11224,5.9117208,107.94194,59.140915
1592430527.574813,1.4812738,247.87148,228.87187
1592428718.849052,1.063132,406.11023,425.8559
1592432758.256531,4.9625125,61.278652,59.75527
1592431036.382054,1.2579303,226.93834,231.67482
1592431791.492789,1.1306789,313.2472,261.67438
1592426101.011708,0.81004363,433.475,378.62598
1592431612.9902442,0.9098399,548.3797,463.72897
1592428285.34288,1.3182561,454.05133,364.11044
1592432926.558916,1.1070386,258.8178,304.08896
1592432984.9097412,1.2664979,246.49486,308.8496
1592428125.7406,0.6813604,934.0267,789.25
1592428169.541226,0.7289601,848.42175,800.9953
1592433721.2702038,1.1431841,436.06064,388.87775
1592428196.3916109,0.796182,891.11304,662.29346
1592428041.739402,0.64319193,1030.5317,927.9286
1592432500.252865,1.272404,305.00854,288.21637
1592429687.412856,0.6926556,495.52353,600.2747
1592432611.404441,1.0186093,498.1529,421.64328
1592429120.70478,1.1789069,405.34534,369.68927
1592428109.240371,0.68245,998.0824,950.30865
1592429296.507288,1.3970523,323.6529,302.2111
1592428444.495146,0.7018873,813.0612,792.5672
1592431963.245235,4.126556,92.19002,80.15734
1592433659.469324,1.5102167,285.30725,298.67767
1592426645.969488,1.2722284,352.41922,365.86667
1592426914.923328,1.2587965,419.12448,429.14767
1592427571.782701,1.114732,293.5675,296.79108
1592429025.153427,1.0757066,465.2212,463.76306
1592428357.193907,1.1594673,378.14938,318.0893
1592426239.763693,0.7357855,413.52713,346.07816
1592434149.526277,1.0553958,328.1969,344.43018
1592429613.761803,1.1197776,303.39587,402.60358
1592432379.801146,1.413604,222.13794,222.95065
1592432734.25619,4.211325,66.79924,71.506905
1592429259.15676,1.1995782,323.2168,310.17035
1592432374.551074,1.8883648,179.06296,189.82722
1592429331.607786,1.3751764,394.10266,366.3166
1592428699.49878,0.9475733,395.0757,385.8027
1592429349.458042,1.8511602,258.1618,252.90726
1592429797.6644218,2.5849292,154.00555,104.192444
1592427955.788175,0.78495455,805.3588,692.59216
1592427277.328507,1.2773021,433.06052,396.7345
1592429966.866828,1.0983545,326.41568,410.5726
1592434481.330988,4.8745155,125.63719,83.67513
1592432406.80153,1.1008946,282.81036,287.7854
1592427526.782058,1.5283688,169.67973,172.4209
1592434591.132548,0.7956778,488.2829,439.8082
1592430252.470898,1.8751441,173.33388,210.79614
1592432149.097878,1.1415104,275.4592,230.92372
1592427057.575368,1.4477217,224.64359,241.01494
1592426866.172642,1.1307567,359.42303,395.44394
1592428058.989645,0.66318876,1108.0997,954.8819
1592430992.4314282,1.3774931,204.95297,152.05112
1592432941.40913,1.3243331,203.31589,302.45377
1592428901.251659,1.0625485,441.18198,479.97055
1592426405.216062,1.2727962,416.2969,399.79086
1592433954.673511,5.000123,114.25132,71.999344
1592433963.073625,4.26666,113.70934,69.97046
1592431013.7317278,1.19065,269.36215,214.95515
1592433888.372574,4.607385,86.398544,71.9793
1592432269.249583,4.5407934,115.8179,80.41817
1592428021.339116,0.62843806,1024.8992,918.27625
1592426661.269717,1.1330284,360.99954,402.33405
1592431118.1332202,1.2600147,385.73196,395.42996
1592426450.516705,1.1776446,518.7332,555.9067
1592431801.242931,1.1536666,333.6525,295.04108
1592428766.849736,1.0563087,397.59793,413.7856
1592426736.870788,1.1112208,414.45306,400.6484
1592426296.7645068,1.0661823,352.80423,397.15872
1592427208.927522,0.7803743,555.3245,407.05228
1592426957.523941,1.4637634,372.51035,373.70682
1592428201.791683,0.8132851,743.4854,630.2244
1592432273.89964,4.720736,129.60614,78.08322
1592429127.60488,1.0944306,471.68613,363.0906
1592427674.98417,1.1135887,373.85974,310.1477
1592426131.16215,0.8688441,436.3658,382.7182
1592433652.569224,1.356147,350.36456,356.09927
1592432705.455777,2.7886581,159.0577,162.63693
1592432613.3544698,1.1157014,439.54877,386.7593
1592427631.333556,1.4479823,248.19969,216.855
1592432092.997068,0.9875896,292.5777,312.4932
1592430050.5680242,1.4648482,319.73593,298.37708
1592426292.564449,1.1690027,308.17685,395.61932
1592429301.457359,1.3885529,368.2101,297.5277
1592434231.127442,2.9226196,78.52802,88.33476
1592428758.149622,1.1170955,393.483,404.2848
1592434694.033995,0.6514082,589.7743,501.78778
1592432818.257382,4.569584,132.81734,73.164665
1592429759.413881,1.3046507,256.83987,226.78001
1592434086.525384,1.1674103,430.54468,355.26575
1592432482.4026098,1.101816,444.7259,366.5477
1592432338.100564,1.3243213,188.72095,252.7974
1592426551.1681468,0.92474693,448.82507,435.63214
1592429013.003241,1.0693622,415.83075,427.58298
1592434367.47937,1.6466188,240.65749,288.6203
1592429989.067141,0.91385126,353.02597,377.24802
1592434097.025526,1.0978715,351.5091,339.17764
1592428430.544948,0.7094088,822.83154,745.303
1592431627.0904582,0.90670377,623.6847,587.57587
1592426841.722286,1.2907372,223.21306,252.12398
1592430241.8207428,1.9967014,150.81956,150.11145
1592426494.617334,0.98684585,550.593,595.7704
1592433371.465236,1.0570339,474.82605,426.69293
1592428393.94442,1.1944683,489.41742,456.98453
1592432302.250051,1.4592694,220.58788,188.38077
1592430664.826762,1.2160519,442.0514,404.13275
1592432508.202978,1.2430029,339.2132,282.81992
1592425996.010209,1.1241951,368.2896,369.6525
1592425928.809252,1.0907466,676.1558,553.96594
1592433177.062467,3.2954905,80.464554,90.60079
1592428407.89462,1.2003021,517.80804,536.6607
1592430825.9290528,1.238751,196.53427,192.94514
1592431219.0846562,1.3155224,376.64035,398.06564
1592427817.186208,1.1532724,436.37595,405.66324
1592431403.587273,1.5993679,183.03337,170.86713
1592433677.6195798,1.1290667,420.35205,319.78546
1592429325.3077,1.4563762,328.00845,330.27954
1592432790.056971,4.5684977,141.1798,77.992836
1592434178.77669,1.361774,411.85443,330.12576
1592428394.544435,1.1152666,488.4808,452.87173
1592432994.959883,1.253687,263.4619,315.73175
1592432051.446485,1.0053692,174.91501,211.09682
1592432316.950252,1.2135001,189.54283,209.23811
1592429346.608,1.7780718,265.69553,281.3109
1592433427.56603,1.2515228,433.40396,433.79065
1592426361.1154351,1.282032,403.71582,322.58472
1592434580.482393,0.7726065,436.9441,449.63574
1592426330.364992,1.1103374,387.1929,371.19827
1592434674.983726,0.87841547,526.73676,492.41104
1592426693.970173,1.1817664,412.1433,439.4286
1592432941.85913,1.3730857,226.7375,296.6558
1592432924.758888,1.2184025,250.12831,278.61377
1592433023.610294,1.0795647,292.8609,420.89224
1592433706.5699909,1.127123,361.96426,351.8137
1592434734.5345762,1.1115626,513.49475,459.71674
1592434467.68079,4.745296,128.90947,83.14706
1592430891.4799922,1.2933924,130.20868,166.79236
1592434850.0362082,1.0667963,374.37854,448.6825
1592432799.057099,4.344165,147.32637,79.30886
1592431996.9957042,2.1077204,137.42393,134.78589
1592427721.634839,1.233932,444.98,365.6199
1592432639.75484,0.98612744,419.31354,355.13083
1592428593.8972712,1.6669105,211.64586,245.79305
1592430735.027758,1.1422421,481.6444,394.54144
1592431513.388837,1.1357291,447.78387,481.85562
1592428611.297527,3.9696288,124.89451,107.80351
1592431096.6829069,1.2000135,458.62662,508.39514
1592430672.7768772,1.1745863,455.4972,394.92383
1592425830.707853,1.094135,506.53387,443.2283
1592432703.805749,2.2837212,218.33777,208.1738
1592428070.089816,0.6721995,929.7718,845.3099
1592430752.128014,1.1190225,452.7516,393.39252
1592429434.809254,2.5901368,92.31262,86.72928
1592434825.1358678,0.82705986,527.37476,508.21826
1592427622.333428,1.267093,238.15321,226.8785
1592427852.136706,1.2633516,453.82425,425.4938
1592431944.344964,2.6395338,136.08401,130.97557
1592426152.46245,1.0578439,376.86017,421.71738
1592427349.1795342,1.2836413,400.01566,377.8008
1592429200.805921,1.8566346,227.30725,194.11368
1592426754.271044,0.7978256,425.56674,476.81317
1592431320.486093,5.278094,70.90173,55.135162
1592431241.134969,2.1829903,273.4631,191.9897
1592426002.760309,1.0316948,525.66254,438.7828
1592432877.658221,1.3158368,173.5449,221.45741
1592432504.302922,1.265818,346.019,299.88052
1592429411.258925,2.3708463,103.45958,98.88683
1592432020.246044,1.3107224,133.71341,170.75157
1592431690.241354,1.0996643,476.3939,495.2355
1592433715.270119,1.260352,425.63638,382.36664
1592433062.610848,1.6160109,379.96536,319.77753
1592427961.638262,0.7598702,937.5805,871.5535
1592428897.651603,1.0240031,486.12708,485.94647
1592431962.195221,4.0834303,94.56955,79.539154
1592433992.62405,1.04311,482.8136,413.14923
1592431813.993102,1.239694,355.15665,333.37122
1592431745.592135,1.697267,351.24167,292.8592
1592429178.305606,1.2615494,257.05423,223.84727
1592433563.917961,1.9259928,168.88847,173.70834
1592432876.158206,1.3058062,238.36816,270.90173
1592434619.032931,1.0110317,434.6442,466.379
1592429076.904153,0.8835342,480.98248,450.21274
1592426636.36936,1.2182994,443.86365,441.72656
1592434420.280123,4.4339705,76.91517,106.70043
1592428080.289958,0.66969556,1060.3566,998.0616
1592434167.676533,1.220075,416.59512,354.3473
1592426612.069003,1.1712238,422.43442,489.0021
1592426803.921744,0.89445347,420.6442,396.32364
1592427442.63086,1.27692,358.83713,422.15076
1592428370.994093,1.1492807,352.1654,357.94427
1592426830.922129,1.5988237,200.52032,186.58102
1592430093.618636,1.8992686,177.32854,169.8367
1592426474.067033,1.2309744,513.8666,530.0013
1592429986.217113,0.8569516,345.108,398.27127
1592427258.428235,0.9542883,540.1028,392.56982
1592427596.833057,1.2854604,326.9579,284.54987
1592428139.840799,0.6494173,995.49286,844.56195
1592432417.901686,1.1594212,305.38364,295.09775
1592434104.375639,1.2727412,378.5966,390.15985
1592432013.795945,1.4622943,132.9896,159.40533
1592429323.207655,1.4168772,362.86453,336.59637
1592433480.216783,6.216898,88.37562,88.46955
1592427690.2843971,1.0022798,402.6147,358.64395
1592430381.172735,2.0218,237.25,190.26898
1592434650.2333848,0.77733994,474.95465,405.8527
1592428473.44556,0.7522165,820.759,788.3526
1592433032.910423,1.1902933,413.70636,497.91037
1592430897.9300768,1.7402505,123.19446,152.74591
1592432049.4964569,1.0526394,230.68178,238.81003
1592434600.582677,0.832895,453.2172,442.39172
1592434623.833003,0.84624654,437.15686,386.0335
1592429611.961774,1.0538452,373.39145,415.09784
1592425881.7085812,1.1934749,536.7546,468.80887
1592431610.740216,1.0551151,448.62122,421.227
1592427668.234084,1.0650523,421.4113,271.2826
1592430475.224073,1.4896746,246.52673,237.19095
1592433709.870034,1.2272083,410.63565,372.60782
1592428258.792495,0.9978907,650.1936,515.52966
1592432403.951487,1.1462889,285.8823,246.10176
1592434687.88391,0.7756851,570.90625,420.42432
1592432413.251629,1.0421059,310.7151,301.60083
1592430315.771795,1.8863457,127.38727,135.31021
1592426047.610952,1.3436092,437.70502,455.59592
1592432521.553163,1.1859763,361.2435,349.58405
1592431368.936775,5.064606,66.45103,54.02049
1592426341.165148,1.3193103,344.32767,341.3232
1592431273.8354251,5.83905,98.061035,67.232605
1592430968.131087,1.3951607,134.88109,184.03088
1592428142.090842,0.6715439,962.43506,791.0974
1592429519.560464,1.5795076,140.56572,130.25705
1592429912.56606,1.5377592,223.22997,204.87407
1592434739.034634,1.1064124,434.797,358.26544
1592432504.452922,1.2318255,333.93896,302.4428
1592433719.470176,1.1239425,465.96396,399.71298
1592434710.834236,0.9548665,504.3113,394.90686
1592432716.255934,2.4081457,101.90246,123.65302
1592430725.427629,1.271007,428.5553,384.83954
1592432913.2087328,1.3099322,241.565,303.3499
1592433400.715648,1.2477665,350.0293,409.22266
1592434324.5787609,1.891663,278.34488,282.8117
1592428023.289145,0.6821679,996.3396,810.4769
1592427932.8378298,0.81717026,736.34973,638.9863
1592429566.361133,1.3176367,266.24738,243.73819
1592433562.7179468,1.5995699,179.14835,167.62111
1592426039.210838,1.0851814,491.59363,458.0658
1592434832.185966,1.0576675,429.87918,509.71555
1592428127.390628,0.7235414,878.3002,745.5789
1592428533.896416,1.119737,531.84985,449.05786
1592429328.307743,1.371373,384.93732,393.55344
1592428357.343907,1.0977585,481.51898,385.2007
1592428908.1517591,1.0224199,453.25772,484.93317
1592430362.1224651,2.1155097,247.24536,181.91571
1592430254.870929,2.1421566,157.65663,197.0493
1592434625.9330308,0.8986697,412.77982,366.6167
1592428986.9028711,1.1801996,500.31903,502.1
1592429089.354338,1.0487645,503.22552,430.22214
1592429333.557814,1.7133355,293.21356,265.4656
1592427350.979548,1.3151631,414.74255,355.11432
1592427290.0786922,1.10234,492.58047,428.62186
1592429636.1121302,0.99698335,355.3026,472.4958
1592434272.378023,1.0994618,393.64838,260.86722
1592426042.060866,1.1840863,392.15237,429.61316
1592432647.104954,1.4608008,289.76773,208.59673
1592429974.366942,1.0343261,337.00677,417.43314
1592427823.9362938,1.211552,483.2627,458.21045
1592430939.480674,3.2037113,93.13062,90.78009
1592434516.281485,2.9537628,173.1062,109.205185
1592433467.316598,1.1477429,231.92435,203.42061
1592429793.314366,1.6731468,195.06447,142.53017
1592432993.159868,1.1995244,232.93571,312.78708
1592427176.227066,1.3067849,354.01355,328.6271
1592434536.531768,2.0232954,244.1578,145.74507
1592427274.928464,1.2488548,450.08493,392.04065
1592425983.110038,1.1495061,421.21442,402.94205
1592426715.270488,1.3131137,377.6215,392.91388
1592432425.2518,1.0545859,298.52234,296.8338
1592430540.324998,1.7166619,232.73749,225.38516
1592428316.993322,0.8898224,443.57303,337.57614
1592431042.232139,1.5518714,382.02808,399.05017
1592434074.825213,1.1256428,377.01596,289.4902
1592431459.238069,2.5230825,188.9301,178.7507
1592426301.7145789,1.0270017,335.07666,410.88116
1592432208.1987169,1.0135858,396.09167,354.88336
1592431383.636987,2.2740734,160.44843,118.67613
1592432508.352978,1.2644229,332.93872,270.10474
1592428443.145132,0.7118516,875.4939,775.5427
1592432392.851331,1.8317472,160.61664,167.30797
1592433327.214611,1.1040734,382.47385,383.89667
1592428984.802842,1.1453246,472.92728,408.8424
1592429692.6629272,0.8050918,447.89844,623.1216
1592426375.06562,1.2606605,431.28165,397.41336
1592429626.061973,1.0018272,363.49655,510.9152
1592430679.6769762,1.1875304,442.8035,410.7408
1592434523.7815838,3.4880424,167.43237,103.72615
1592434070.925157,1.1570015,480.3878,384.8037
